"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jpmml.compilation.clustering.PMMLEvaluateSingleIrisKMeansClusteringBenchmark.evaluateCompilation","ss",1,250,0.837935,0.034382,"ms/op"
"jpmml.compilation.mining.PMMLEvaluateRandomForestBenchmark.evaluateCompilation","ss",1,250,98.188063,1.008886,"ms/op"
"jpmml.compilation.regression.PMMLEvaluateLinearRegressionSampleWithTransformationsBenchmark.evaluateCompilation","ss",1,250,0.899398,0.039870,"ms/op"
"jpmml.compilation.scorecard.PMMLEvaluateSimpleScorecardWithTransformationsBenchmark.evaluateCompilation","ss",1,250,0.741246,0.027147,"ms/op"
"jpmml.compilation.tree.PMMLEvaluateSampleMineTreeModelWithTransformationsBenchmark.evaluateCompilation","ss",1,250,0.826587,0.032511,"ms/op"
"jpmml.runtime.clustering.PMMLEvaluateSingleIrisKMeansClusteringBenchmark.evaluatePrediction","ss",1,250,0.028431,0.005628,"ms/op"
"jpmml.runtime.mining.PMMLEvaluateRandomForestBenchmark.evaluatePrediction","ss",1,250,0.026386,0.003012,"ms/op"
"jpmml.runtime.regression.PMMLEvaluateLinearRegressionSampleWithTransformationsBenchmark.evaluatePrediction","ss",1,250,0.053207,0.005794,"ms/op"
"jpmml.runtime.scorecard.PMMLEvaluateSimpleScorecardWithTransformationsBenchmark.evaluatePrediction","ss",1,250,0.055596,0.009533,"ms/op"
"jpmml.runtime.tree.PMMLEvaluateSampleMineTreeModelWithTransformationsBenchmark.evaluatePrediction","ss",1,250,0.033425,0.003673,"ms/op"
